"Ocurrences","Year","Month","Type","Common_Name"
1,2011,5,"Rescue Elevator","Fire Station #32"
161,2012,7,"Medic Response","Fire Station #2"
13,2012,10,"Medic Response","Fire Station #36"
13,2013,10,"Automatic Medical Alarm","Fire Station #2"
140,2013,12,"Aid Response","Fire Station #24"
23,2014,5,"Medic Response","Fire Station #17"
82,2015,10,"Aid Response","Fire Station #35"
25,2016,4,"Medic Response","Fire Station #38"
71,2016,4,"Auto Fire Alarm","Fire Station #2"
193,2012,2,"Aid Response","Fire Station #5"
9,2012,11,"Auto Fire Alarm","Fire Station #14"
56,2013,4,"Trans to AMR","Fire Station #2"
18,2014,3,"Aid Response Yellow","Fire Station #2"
88,2014,12,"Aid Response","Fire Station #9"
1,2015,2,"Assault w/Weap 7 per Rule","Fire Station #27"
6,2015,10,"MVI Freeway","Fire Station #31"
6,2015,12,"Aid Response Yellow","Fire Station #11"
15,2016,3,"Aid Response Yellow","Fire Station #37"
2,2012,3,"Automatic Fire Alarm False","Fire Station #2"
127,2012,5,"Aid Response","Fire Station #39"
31,2013,11,"Aid Response","Fire Station #14"
2,2014,5,"Medic Response- 6 per Rule","Fire Station #6"
44,2011,1,"Aid Response","Fire Station #10"
2,2012,1,"1RED 1 Unit","Fire Station #28"
47,2012,4,"Aid Response","Fire Station #29"
6,2012,8,"Automatic Medical Alarm","Fire Station #38"
1,2013,6,"Investigate Out Of Service","Fire Station #39"
4,2014,7,"Illegal Burn","Fire Station #28"
7,2014,10,"Automatic Fire Alarm Resd","Fire Station #35"
40,2011,4,"Aid Response","Fire Station #40"
21,2012,8,"Medic Response","Fire Station #16"
23,2013,1,"Aid Response","Fire Station #41"
3,2014,6,"Illegal Burn","Fire Station #18"
31,2016,2,"Medic Response","Fire Station #18"
4,2011,8,"Investigate Out Of Service","Fire Station #28"
2,2013,10,"1RED 1 Unit","Fire Station #33"
3,2015,4,"Trans to AMR","Fire Station #37"
44,2011,2,"Auto Fire Alarm","Fire Station #5"
21,2012,9,"Medic Response","Fire Station #26"
10,2014,4,"Medic Response","Fire Station #3"
3,2015,3,"Trans to AMR","Fire Station #27"
67,2016,3,"Medic Response","Fire Station #28"
4,2016,4,"Illegal Burn","Fire Station #29"
5,2010,12,"Aid Response Yellow","Fire Station #34"
11,2011,1,"Motor Vehicle Accident","Fire Headquarters"
10,2011,10,"Trans to AMR","Fire Station #35"
5,2014,8,"Motor Vehicle Accident","Fire Station #37"
2,2013,4,"Assault w/Weapons- Aid","Fire Headquarters"
7,2014,5,"Automatic Medical Alarm","Fire Station #39"
4,2013,4,"Automatic Medical Alarm","Fire Station #40"
2,2016,1,"Brush Fire","Fire Station #14"
